https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume BUSD,tradecount
1693612800000,2023-09-02,BTCBUSD,25795.63,25975.0,25743.27,25866.34,596.40656,15402903.8850438,30030
1693526400000,2023-09-01,BTCBUSD,25938.91,26145.01,25325.03,25795.64,1994.2624,51476162.5760964,74535
1693440000000,2023-08-31,BTCBUSD,27303.99,27587.38,25672.9,25941.09,2245.24342,59747448.6731833,86072
1693353600000,2023-08-30,BTCBUSD,27713.22,27760.84,27023.81,27304.0,1671.73854,45684550.8114266,60197
1693267200000,2023-08-29,BTCBUSD,26107.96,28117.42,25909.09,27713.31,3215.38124,87729192.682562,119064
1693180800000,2023-08-28,BTCBUSD,26089.8,26237.08,25855.26,26107.97,876.15012,22799814.644507,41838
1693094400000,2023-08-27,BTCBUSD,26008.24,26167.55,25958.03,26089.81,327.24958,8532540.9123024,20495
1693008000000,2023-08-26,BTCBUSD,26048.0,26116.68,25973.83,26008.25,442.86866,11527950.37005,21357
1692921600000,2023-08-25,BTCBUSD,26168.0,26297.02,25768.01,26048.01,1743.56141,45371441.8183371,55367
1692835200000,2023-08-24,BTCBUSD,26424.0,26567.16,25859.6,26168.01,1762.50139,46244675.8466443,57784
1692748800000,2023-08-23,BTCBUSD,26045.99,26811.99,25805.09,26427.93,2574.62719,67706833.2707631,70805
1692662400000,2023-08-22,BTCBUSD,26123.98,26137.14,25323.69,26045.99,2124.93307,54903831.7012937,61316
1692576000000,2023-08-21,BTCBUSD,26188.45,26249.98,25806.85,26123.98,1434.95597,37354736.47025,51502
1692489600000,2023-08-20,BTCBUSD,26096.0,26296.1,25977.01,26188.45,970.33435,25345447.6597197,44481
1692403200000,2023-08-19,BTCBUSD,26039.79,26270.5,25785.79,26096.0,1402.84182,36504562.1790143,57325
1692316800000,2023-08-18,BTCBUSD,26602.0,26801.29,25611.12,26039.79,5382.13423,141174260.1976418,131450
1692230400000,2023-08-17,BTCBUSD,28704.28,28758.0,25158.0,26602.0,7983.93558,217937674.0014672,235455
1692144000000,2023-08-16,BTCBUSD,29175.35,29234.42,28700.0,28704.28,1557.74915,45224544.7483906,66222
1692057600000,2023-08-15,BTCBUSD,29399.79,29465.43,29054.98,29175.39,1335.35232,39085963.8693798,64940
1691971200000,2023-08-14,BTCBUSD,29290.0,29657.35,29087.71,29399.79,1759.00521,51676268.6617437,66101
1691884800000,2023-08-13,BTCBUSD,29414.06,29459.35,29257.21,29290.01,451.55309,13261712.3879945,31483
1691798400000,2023-08-12,BTCBUSD,29400.0,29463.63,29353.81,29414.06,386.37544,11361439.6400257,26197
1691712000000,2023-08-11,BTCBUSD,29425.29,29529.65,29220.0,29400.0,906.44255,26632811.2137049,41197
1691625600000,2023-08-10,BTCBUSD,29558.0,29707.91,29309.67,29425.29,1310.93158,38675077.1815709,45109
1691539200000,2023-08-09,BTCBUSD,29737.99,30107.72,29352.59,29558.0,2014.16189,59824625.9983544,69782
1691452800000,2023-08-08,BTCBUSD,29178.64,30180.0,29110.0,29737.99,2482.27147,73494827.0321361,90189
1691366400000,2023-08-07,BTCBUSD,29054.47,29240.0,28672.0,29178.64,1573.81295,45641179.7188437,70455
1691280000000,2023-08-06,BTCBUSD,29044.61,29171.99,28965.26,29054.47,553.83358,16092262.5555829,32052
1691193600000,2023-08-05,BTCBUSD,29079.09,29114.25,28951.79,29044.62,457.30382,13276085.2543932,31741
1691107200000,2023-08-04,BTCBUSD,29174.01,29307.26,28786.4,29079.09,1720.31168,50094018.7668072,56172
1691020800000,2023-08-03,BTCBUSD,29167.08,29403.94,28953.16,29174.0,1836.25084,53576239.151264,54334
1690934400000,2023-08-02,BTCBUSD,29693.21,30033.0,28915.0,29167.09,4557.52239,134170830.5813788,94698
1690848000000,2023-08-01,BTCBUSD,29234.02,29718.29,28567.9,29693.57,4447.74313,129372007.6421868,94879
1690761600000,2023-07-31,BTCBUSD,29281.38,29530.0,29113.6,29234.03,1771.45811,51956385.2740736,50288
1690675200000,2023-07-30,BTCBUSD,29355.11,29448.87,29036.66,29281.38,1270.39393,37160987.3227941,44654
1690588800000,2023-07-29,BTCBUSD,29315.02,29408.83,29259.23,29355.11,675.5095,19810774.3953221,33477
1690502400000,2023-07-28,BTCBUSD,29220.95,29545.58,29132.48,29315.02,1711.40779,50149650.5799814,47855
1690416000000,2023-07-27,BTCBUSD,29353.43,29567.3,29085.98,29222.2,1664.99412,48864737.4997827,59850
1690329600000,2023-07-26,BTCBUSD,29228.0,29681.83,29092.35,29353.44,3038.80364,89168035.8716332,77556
1690243200000,2023-07-25,BTCBUSD,29180.0,29369.66,29049.11,29228.01,1780.86994,51984202.5393514,44991
1690156800000,2023-07-24,BTCBUSD,30087.11,30100.0,28867.47,29180.0,3710.76466,108838382.7970117,98167
1690070400000,2023-07-23,BTCBUSD,29790.84,30350.0,29733.04,30088.0,1635.39477,49100239.9358071,54750
1689984000000,2023-07-22,BTCBUSD,29906.0,30001.53,29628.0,29790.84,946.937,28266153.9371602,40880
1689897600000,2023-07-21,BTCBUSD,29807.22,30061.52,29728.8,29906.0,1801.96955,53815389.0043861,57557
1689811200000,2023-07-20,BTCBUSD,29913.66,30416.88,29578.0,29807.21,3231.56605,96886749.9775216,85632
1689724800000,2023-07-19,BTCBUSD,29862.03,30191.93,29764.06,29913.66,2654.66611,79582442.1702897,66989
1689638400000,2023-07-18,BTCBUSD,30146.01,30249.8,29512.74,29862.03,3138.11927,93783992.5304182,78724
1689552000000,2023-07-17,BTCBUSD,30247.37,30349.99,29672.0,30146.01,3228.85876,97115004.6360913,84355
1689465600000,2023-07-16,BTCBUSD,30301.09,30443.99,30078.28,30246.0,1601.53676,48503378.3618614,51285
1689379200000,2023-07-15,BTCBUSD,30322.58,30400.0,30251.42,30301.09,1437.26917,43583003.8758682,47853
1689292800000,2023-07-14,BTCBUSD,31455.77,31634.38,29920.29,30322.58,5753.38529,177017676.7011617,145113
1689206400000,2023-07-13,BTCBUSD,30385.15,31808.0,30256.78,31455.78,7317.08036,227076785.6621786,160078
1689120000000,2023-07-12,BTCBUSD,30622.0,30974.58,30218.0,30384.91,4212.66589,128991049.3885399,87266
1689033600000,2023-07-11,BTCBUSD,30414.0,30813.54,30300.49,30622.0,3078.56075,93972869.8192054,82658
1688947200000,2023-07-10,BTCBUSD,30170.28,31045.78,29965.98,30414.01,4220.74929,128252675.6133498,94443
1688860800000,2023-07-09,BTCBUSD,30290.8,30452.26,30076.26,30169.48,1554.00813,47056000.4481635,44138
1688774400000,2023-07-08,BTCBUSD,30344.66,30387.45,30055.01,30290.8,1288.48319,38943341.8062681,40135
1688688000000,2023-07-07,BTCBUSD,29895.96,30450.0,29708.12,30344.65,3518.49903,106090411.8425279,88363
1688601600000,2023-07-06,BTCBUSD,30504.28,31523.0,29855.89,29896.52,7142.27026,218682845.59327647,168131
1688515200000,2023-07-05,BTCBUSD,30773.85,30882.32,30200.8,30504.29,2785.85225,84993247.9133491,84551
1688428800000,2023-07-04,BTCBUSD,31158.58,31324.0,30626.95,30773.86,3184.76544,98675849.5509493,79558
1688342400000,2023-07-03,BTCBUSD,30616.35,31379.98,30571.0,31158.57,4374.34078,135378243.0878988,101357
1688256000000,2023-07-02,BTCBUSD,30588.59,30795.03,30131.71,30616.35,2460.09177,75125035.2686193,74078
1688169600000,2023-07-01,BTCBUSD,30466.8,30657.59,30320.4,30588.6,1215.66255,37069500.1471656,49427
1688083200000,2023-06-30,BTCBUSD,30450.48,31280.0,29487.65,30466.79,10224.12671,311746276.5443388,236491
1687996800000,2023-06-29,BTCBUSD,30084.0,30838.89,30052.27,30450.49,3561.83732,108624128.7564245,97514
1687910400000,2023-06-28,BTCBUSD,30697.05,30714.41,29832.35,30084.01,4702.61537,142236688.9704417,121777
1687824000000,2023-06-27,BTCBUSD,30273.55,31003.94,30232.53,30697.05,5072.94121,155230618.2904267,116679
1687737600000,2023-06-26,BTCBUSD,30477.1,30669.41,29933.51,30273.55,4927.6641,149198534.8035029,151223
1687651200000,2023-06-25,BTCBUSD,30538.58,31050.79,30289.16,30474.06,3210.92182,98419953.6374531,116999
1687564800000,2023-06-24,BTCBUSD,30693.64,30809.07,30262.53,30538.59,2859.33815,87483679.9027888,111495
1687478400000,2023-06-23,BTCBUSD,29888.01,31425.1,29807.44,30693.64,9126.52628,279916264.1501488,239770
1687392000000,2023-06-22,BTCBUSD,29996.14,30494.01,29539.04,29888.15,6414.87013,192869071.2814956,194911
1687305600000,2023-06-21,BTCBUSD,28301.46,30792.13,28257.1,29997.0,13867.80972,407934482.34392416,351528
1687219200000,2023-06-20,BTCBUSD,26836.39,28398.99,26647.07,28301.47,8329.84754,228752292.6152058,204346
1687132800000,2023-06-19,BTCBUSD,26339.16,27062.92,26254.75,26835.78,4687.70485,124728100.5524162,106411
1687046400000,2023-06-18,BTCBUSD,26508.59,26695.93,26240.51,26339.16,2279.45943,60382359.9744571,73419
1686960000000,2023-06-17,BTCBUSD,26326.3,26850.0,26163.07,26508.6,3310.16739,87797428.9551786,95274
1686873600000,2023-06-16,BTCBUSD,25581.77,26486.41,25151.97,26326.3,5279.88801,136209363.4765173,133294
1686787200000,2023-06-15,BTCBUSD,25133.7,25744.42,24779.78,25581.77,5251.51148,132009393.5450442,147723
1686700800000,2023-06-14,BTCBUSD,25940.24,26094.4,24829.53,25133.69,6023.14407,153735280.6478463,147882
1686614400000,2023-06-13,BTCBUSD,25910.3,26443.09,25726.41,25940.74,5135.10115,133665818.926027,134263
1686528000000,2023-06-12,BTCBUSD,25944.69,26119.22,25633.04,25910.3,4003.33916,103591584.1659777,118567
1686441600000,2023-06-11,BTCBUSD,25863.7,26219.99,25657.54,25944.68,3578.23947,92665446.5029719,102808
1686355200000,2023-06-10,BTCBUSD,26479.91,26533.32,25378.82,25863.7,8436.46972,217535013.79777953,240662
1686268800000,2023-06-09,BTCBUSD,26507.54,26789.52,26282.91,26479.91,3595.7692,95384930.6422188,100869
1686182400000,2023-06-08,BTCBUSD,26351.05,26826.09,26225.55,26507.54,3804.63712,100766745.3147448,112321
1686096000000,2023-06-07,BTCBUSD,27243.55,27407.0,26139.44,26351.06,8269.73529,220316526.64898047,204934
1686009600000,2023-06-06,BTCBUSD,25745.76,27369.27,25363.78,27242.73,9409.71635,247303933.2897376,197772
1685923200000,2023-06-05,BTCBUSD,27120.69,27133.6,25410.87,25741.62,8607.29334,225322538.94555593,210612
1685836800000,2023-06-04,BTCBUSD,27070.09,27458.81,26955.01,27123.51,2258.84559,61445450.6940845,67321
1685750400000,2023-06-03,BTCBUSD,27245.39,27331.45,26920.0,27070.09,1858.12771,50447740.0752987,62172
1685664000000,2023-06-02,BTCBUSD,26821.32,27298.99,26511.05,27245.4,4725.19323,127608392.8735341,139132
1685577600000,2023-06-01,BTCBUSD,27217.86,27361.92,26622.25,26820.63,4470.43198,120295284.9936959,131275
1685491200000,2023-05-31,BTCBUSD,27697.79,27835.28,26850.0,27217.27,6134.32326,166687416.6274704,161031
1685404800000,2023-05-30,BTCBUSD,27746.37,28043.9,27558.56,27697.79,3955.4555,109961541.775093,131701
1685318400000,2023-05-29,BTCBUSD,28068.11,28450.0,27538.17,27746.37,5374.06741,150118117.2189497,142968
1685232000000,2023-05-28,BTCBUSD,26862.89,28265.25,26772.96,28068.1,6186.32746,169939261.5416937,159205
1685145600000,2023-05-27,BTCBUSD,26708.3,26900.0,26557.8,26862.88,2034.75802,54375309.8253748,70887
1685059200000,2023-05-26,BTCBUSD,26478.26,26935.58,26333.17,26708.31,5212.20004,138649897.6376105,132292
1684972800000,2023-05-25,BTCBUSD,26335.5,26635.0,25883.33,26478.26,5910.53966,155390937.6873946,164687
1684886400000,2023-05-24,BTCBUSD,27226.25,27226.25,26088.6,26335.49,8490.72766,225300465.5823066,207333
1684800000000,2023-05-23,BTCBUSD,26854.99,27500.0,26806.55,27226.24,5518.62493,150284925.6578602,164079
1684713600000,2023-05-22,BTCBUSD,26755.13,27108.55,26540.54,26854.99,4217.69996,113156771.3804167,136912
1684627200000,2023-05-21,BTCBUSD,27110.77,27308.45,26674.13,26755.12,3610.41688,97335665.2037333,101017
1684540800000,2023-05-20,BTCBUSD,26887.5,27152.23,26832.76,27110.76,2035.24747,54894221.833226,79827
1684454400000,2023-05-19,BTCBUSD,26825.42,27184.61,26621.0,26887.51,4638.50923,124712298.8871363,150551
1684368000000,2023-05-18,BTCBUSD,27403.37,27482.35,26370.0,26825.41,6763.00688,182758511.49909592,171324
1684281600000,2023-05-17,BTCBUSD,27036.44,27510.96,26542.14,27403.36,6718.82245,181381441.9236192,158663
1684195200000,2023-05-16,BTCBUSD,27165.6,27299.0,26850.0,27036.43,5200.10937,140703905.9971512,128655
1684108800000,2023-05-15,BTCBUSD,26922.74,27659.99,26733.1,27165.59,6213.55291,169707569.2335391,144092
1684022400000,2023-05-14,BTCBUSD,26777.8,27208.92,26560.0,26922.75,3420.67562,91997074.210912,104425
1683936000000,2023-05-13,BTCBUSD,26800.0,27049.98,26694.51,26777.8,3596.81896,96508437.9140432,112450
1683849600000,2023-05-12,BTCBUSD,26976.08,27092.4,25822.29,26798.92,10997.82766,290518723.1677003,271215
1683763200000,2023-05-11,BTCBUSD,27604.23,27628.62,26706.0,26976.08,7643.00457,207936307.0283388,225816
1683676800000,2023-05-10,BTCBUSD,27633.81,28319.51,26800.0,27604.23,10845.0209,300393454.22598153,302588
1683590400000,2023-05-09,BTCBUSD,27681.98,27829.47,27360.52,27633.81,6435.23113,177636807.2350968,165893
1683504000000,2023-05-08,BTCBUSD,28447.35,28649.67,27280.0,27681.99,9286.33928,259312053.1962172,274522
1683417600000,2023-05-07,BTCBUSD,28868.96,29156.66,28412.92,28447.35,5190.30948,149829170.9355825,147269
1683331200000,2023-05-06,BTCBUSD,29504.99,29828.38,28367.23,28868.95,7732.84288,224615423.6656511,206630
1683244800000,2023-05-05,BTCBUSD,28838.88,29669.67,28788.77,29506.29,9763.34052,285782861.1777359,253799
1683158400000,2023-05-04,BTCBUSD,29023.22,29377.65,28670.0,28838.88,7385.37956,213995777.50261793,182624
1683072000000,2023-05-03,BTCBUSD,28684.24,29264.3,28113.64,29023.22,11553.26662,329987343.2780465,282442
1682985600000,2023-05-02,BTCBUSD,28088.56,28888.0,27888.0,28684.23,9211.73189,261242497.40164712,220017
1682899200000,2023-05-01,BTCBUSD,29240.97,29339.72,27682.63,28088.57,13452.91894,382132536.76932806,276110
1682812800000,2023-04-30,BTCBUSD,29243.8,29966.66,29104.23,29240.0,7540.84806,222212301.79611248,181245
1682726400000,2023-04-29,BTCBUSD,29323.59,29452.72,29050.0,29243.8,4656.33948,136397064.9614401,106691
1682640000000,2023-04-28,BTCBUSD,29484.81,29605.86,28904.33,29323.58,11755.43528,344548197.1930043,224022
1682553600000,2023-04-27,BTCBUSD,28424.87,29900.0,28390.68,29484.81,22276.99881,650177976.8053571,436150
1682467200000,2023-04-26,BTCBUSD,28307.95,30035.64,27248.0,28424.86,27422.60027,790230240.9454765,486161
1682380800000,2023-04-25,BTCBUSD,27516.66,28393.93,27203.38,28307.95,10406.20768,287649095.2520392,208807
1682294400000,2023-04-24,BTCBUSD,27601.28,28022.74,26967.33,27516.67,11064.07423,303902109.2268449,235582
1682208000000,2023-04-23,BTCBUSD,27823.86,27823.87,27335.0,27601.27,5902.23925,162707968.5094549,142016
1682121600000,2023-04-22,BTCBUSD,27265.93,27889.37,27142.3,27823.35,7328.87818,201464275.6465622,143746
1682035200000,2023-04-21,BTCBUSD,28251.02,28377.62,27125.0,27265.92,16995.94001,473749456.7561545,307641
1681948800000,2023-04-20,BTCBUSD,28813.83,29099.9,28008.56,28251.03,12868.26126,368270974.2022165,293114
1681862400000,2023-04-19,BTCBUSD,30385.23,30413.23,28594.0,28813.84,18262.58725,536534059.62544495,408326
1681776000000,2023-04-18,BTCBUSD,29444.05,30493.99,29112.34,30385.23,12514.09128,375734606.5820219,265293
1681689600000,2023-04-17,BTCBUSD,30308.78,30323.97,29255.0,29444.05,11156.01334,331065467.0868864,264420
1681603200000,2023-04-16,BTCBUSD,30306.63,30552.98,30130.83,30311.38,6062.23219,183806046.39720127,186826
1681516800000,2023-04-15,BTCBUSD,30473.9,30602.74,30220.24,30306.63,5798.80127,176147214.7807154,176423
1681430400000,2023-04-14,BTCBUSD,30383.66,31037.84,29990.31,30473.9,13906.23459,424978519.3989771,329980
1681344000000,2023-04-13,BTCBUSD,29904.54,30600.28,29875.79,30383.66,9863.26288,298384825.8804261,228989
1681257600000,2023-04-12,BTCBUSD,30221.27,30499.0,29655.0,29904.55,11329.65162,340393815.6407885,300890
1681171200000,2023-04-11,BTCBUSD,29656.64,30575.0,29612.79,30221.26,14508.19688,436876122.4341567,340694
